1716340749.647519, 0.000051, 0.000885, -9.807637, 0.000150, 0.000215, 0.000022
1716340749.652519, 0.000439, 0.005294, -9.799653, 0.000133, 0.000183, -0.000005
1716340749.657519, 0.005304, 0.003558, -9.799531, 0.000157, 0.000196, 0.000058
1716340749.662519, 0.000458, -0.002079, -9.800655, 0.000161, 0.000171, 0.000045
1716340749.667519, -0.005812, -0.007776, -9.803710, 0.000212, 0.000156, -0.000029
1716340749.672519, 0.009020, -0.003423, -9.806439, 0.000148, 0.000176, 0.000031
1716340749.677519, -0.006290, 0.000138, -9.811007, 0.000178, 0.000160, 0.000012
1716340749.682519, 0.003681, -0.001830, -9.809502, 0.000159, 0.000166, 0.000018
1716340749.687519, 0.009764, -0.002568, -9.811982, 0.000112, 0.000129, 0.000064
1716340749.692519, -0.001051, 0.004352, -9.795419, 0.000149, 0.000205, 0.000027
1716340749.697519, 0.001723, -0.006152, -9.808772, 0.000127, 0.000177, 0.000029
1716340749.702519, -0.001444, 0.009307, -9.803942, 0.000125, 0.000124, 0.000000
1716340749.707519, 0.002441, -0.006107, -9.799703, 0.000165, 0.000188, -0.000004
1716340749.712519, -0.001386, 0.003768, -9.805429, 0.000162, 0.000188, -0.000028
1716340749.717519, -0.004495, -0.004852, -9.807059, 0.000130, 0.000181, 0.000065
1716340749.722519, 0.002822, 0.006958, -9.805871, 0.000152, 0.000165, 0.000026
1716340749.727519, -0.002165, -0.003371, -9.805374, 0.000122, 0.000178, -0.000050
1716340749.732519, -0.000021, 0.000534, -9.803693, 0.000163, 0.000172, 0.000024
1716340749.737519, 0.004329, 0.002515, -9.801039, 0.000130, 0.000195, -0.000006
1716340749.742519, 0.006238, -0.004224, -9.809599, 0.000154, 0.000134, 0.000024
1716340749.747519, -0.002170, -0.004020, -9.803860, 0.000195, 0.000137, 0.000044
1716340749.752519, 0.003885, -0.001985, -9.803550, 0.000208, 0.000163, 0.000037
1716340749.757519, 0.007120, -0.003682, -9.810175, 0.000096, 0.000146, 0.000012
1716340749.762519, -0.001602, -0.003034, -9.810026, 0.000181, 0.000144, 0.000043
1716340749.767519, -0.003073, 0.007726, -9.803966, 0.000145, 0.000170, 0.000009
1716340749.772519, 0.005293, 0.003014, -9.810743, 0.000139, 0.000200, -0.000019
1716340749.777519, -0.006044, -0.008149, -9.817274, 0.000113, 0.000173, -0.000059
1716340749.782519, -0.008368, 0.001335, -9.805785, 0.000147, 0.000186, 0.000061
1716340749.787519, -0.000700, -0.000169, -9.807955, 0.000190, 0.000144, -0.000004
1716340749.792519, -0.005437, 0.004808, -9.806537, 0.000113, 0.000146, 0.000007
1716340749.797519, 0.001292, -0.006823, -9.813182, 0.000121, 0.000172, 0.000010
1716340749.802519, 0.004168, 0.002918, -9.801728, 0.000114, 0.000131, 0.000027
1716340749.807519, -0.000775, -0.007283, -9.806751, 0.000143, 0.000148, -0.000001
1716340749.812519, 0.005796, 0.002551, -9.806561, 0.000152, 0.000166, -0.000034
1716340749.817519, -0.009123, 0.001331, -9.803910, 0.000213, 0.000165, 0.000041
1716340749.822519, -0.002273, -0.001194, -9.811466, 0.000144, 0.000134, 0.000029
1716340749.827519, -0.001659, -0.001483, -9.809182, 0.000149, 0.000222, 0.000009
1716340749.832519, -0.003218, -0.006209, -9.805578, 0.000169, 0.000194, 0.000006
1716340749.837519, -0.004336, 0.009348, -9.813310, 0.000168, 0.000180, 0.000022
1716340749.842519, -0.004620, -0.000215, -9.808629, 0.000128, 0.000192, 0.000034
1716340749.847519, -0.000601, -0.013798, -9.816128, 0.000117, 0.000062, 0.000037
1716340749.852519, 0.003053, -0.000487, -9.809747, 0.000114, 0.000181, -0.000001
1716340749.857519, -0.000929, 0.002121, -9.805137, 0.000115, 0.000162, 0.000070
1716340749.862519, -0.000225, -0.005107, -9.795391, 0.000154, 0.000087, 0.000030
1716340749.867519, -0.006696, -0.004506, -9.815589, 0.000135, 0.000144, 0.000044
1716340749.872519, -0.003129, -0.009650, -9.811618, 0.000142, 0.000143, 0.000023
1716340749.877519, 0.001749, -0.001632, -9.809123, 0.000140, 0.000173, -0.000011
1716340749.882519, -0.004635, 0.001727, -9.807137, 0.000216, 0.000241, 0.000031
1716340749.887519, -0.001432, -0.002866, -9.803803, 0.000149, 0.000118, 0.000008
1716340749.892519, -0.007963, 0.005219, -9.808521, 0.000188, 0.000126, 0.000002
1716340749.897519, -0.006418, 0.005584, -9.805980, 0.000184, 0.000157, 0.000058
1716340749.902519, 0.000359, -0.000423, -9.812895, 0.000216, 0.000102, -0.000012
1716340749.907519, 0.003795, -0.003830, -9.818799, 0.000163, 0.000191, -0.000006
1716340749.912519, -0.004553, -0.003490, -9.802510, 0.000109, 0.000192, 0.000002
1716340749.917519, -0.004783, -0.005422, -9.804411, 0.000147, 0.000173, -0.000025
1716340749.922519, 0.007767, 0.002542, -9.805133, 0.000178, 0.000167, 0.000016
1716340749.927519, 0.000352, -0.003069, -9.807722, 0.000089, 0.000176, 0.000029
1716340749.932519, 0.008317, 0.003002, -9.806647, 0.000111, 0.000180, 0.000024
1716340749.937519, -0.005745, -0.001496, -9.806518, 0.000141, 0.000141, 0.000003
1716340749.942519, 0.004434, 0.002079, -9.807337, 0.000176, 0.000136, 0.000014
1716340749.947519, 0.000318, 0.004410, -9.807251, 0.000183, 0.000136, -0.000015
1716340749.952519, -0.004496, -0.011008, -9.803745, 0.000137, 0.000144, 0.000026
1716340749.957519, 0.001552, 0.000981, -9.811089, 0.000164, 0.000177, -0.000034
1716340749.962519, 0.004531, -0.008922, -9.806358, 0.000124, 0.000158, -0.000018
1716340749.967519, -0.001430, 0.001270, -9.808431, 0.000201, 0.000176, 0.000011
1716340749.972519, 0.000111, -0.004262, -9.807458, 0.000180, 0.000089, 0.000019
1716340749.977519, -0.005893, -0.001608, -9.809945, 0.000122, 0.000202, -0.000010
1716340749.982519, 0.002085, 0.004453, -9.816191, 0.000139, 0.000156, 0.000012
1716340749.987519, -0.004580, -0.009193, -9.812185, 0.000188, 0.000169, 0.000056
1716340749.992519, -0.004938, 0.007250, -9.807499, 0.000167, 0.000192, -0.000001
1716340749.997519, -0.004784, -0.008389, -9.798743, 0.000183, 0.000134, 0.000028
1716340750.002519, 0.001423, -0.001777, -9.807524, 0.000171, 0.000087, 0.000015
1716340750.007519, 0.001619, 0.002912, -9.797386, 0.000125, 0.000120, 0.000035
1716340750.012519, -0.006345, 0.004479, -9.802729, 0.000179, 0.000178, 0.000003
1716340750.017519, -0.011336, -0.003610, -9.802277, 0.000168, 0.000113, 0.000015
1716340750.022519, 0.001678, -0.003689, -9.799081, 0.000167, 0.000163, -0.000018
1716340750.027519, 0.003938, -0.004906, -9.813297, 0.000146, 0.000208, -0.000012
1716340750.032519, 0.004023, -0.000724, -9.805891, 0.000172, 0.000128, -0.000007
1716340750.037519, 0.002344, 0.004676, -9.802711, 0.000111, 0.000205, 0.000022
1716340750.042519, 0.008606, -0.006057, -9.804695, 0.000150, 0.000142, 0.000001
1716340750.047519, 0.000014, 0.000946, -9.805643, 0.000182, 0.000159, 0.000024
1716340750.052519, 0.001646, 0.004708, -9.806203, 0.000170, 0.000139, 0.000028
1716340750.057519, -0.009539, -0.005913, -9.807698, 0.000120, 0.000149, -0.000045
1716340750.062519, 0.007599, -0.008344, -9.799991, 0.000184, 0.000171, 0.000022
1716340750.067519, -0.000470, 0.000814, -9.811157, 0.000163, 0.000203, 0.000026
1716340750.072519, 0.009047, 0.007770, -9.800145, 0.000142, 0.000230, 0.000027
1716340750.077519, 0.001152, -0.010881, -9.805460, 0.000110, 0.000105, -0.000016
1716340750.082519, 0.005906, 0.002808, -9.801937, 0.000169, 0.000191, 0.000007
1716340750.087519, 0.003133, -0.003973, -9.805633, 0.000137, 0.000156, -0.000007
1716340750.092519, 0.001674, -0.004308, -9.807805, 0.000101, 0.000134, -0.000002
1716340750.097519, 0.002899, 0.001205, -9.811952, 0.000157, 0.000151, 0.000012
1716340750.102519, 0.000812, 0.007546, -9.812153, 0.000179, 0.000184, 0.000011
1716340750.107519, -0.001061, 0.006926, -9.806423, 0.000119, 0.000155, 0.000018
1716340750.112519, 0.001733, 0.004857, -9.800670, 0.000133, 0.000128, -0.000019
1716340750.117519, 0.002350, 0.001353, -9.801686, 0.000131, 0.000236, 0.000002
1716340750.122519, 0.008315, 0.000441, -9.812444, 0.000145, 0.000130, -0.000018
1716340750.127519, 0.000863, 0.001486, -9.802886, 0.000169, 0.000132, 0.000034
1716340750.132519, -0.009056, -0.003035, -9.811715, 0.000198, 0.000163, 0.000013
1716340750.137519, -0.010435, -0.002460, -9.804389, 0.000161, 0.000201, 0.000026
1716340750.142519, -0.002561, 0.005473, -9.812420, 0.000165, 0.000193, 0.000067
1716340750.147519, 0.010264, 0.002378, -9.806802, 0.000133, 0.000166, -0.000050
1716340750.152519, -0.004393, -0.001089, -9.803246, 0.000145, 0.000182, 0.000043
1716340750.157519, -0.001962, 0.008568, -9.806719, 0.000136, 0.000171, 0.000015
1716340750.162519, -0.000331, 0.009633, -9.816002, 0.000166, 0.000108, 0.000018
1716340750.167519, -0.000717, -0.001147, -9.807470, 0.000122, 0.000158, 0.000039
1716340750.172519, 0.008646, 0.002986, -9.808983, 0.000187, 0.000185, 0.000055
1716340750.177519, -0.000712, 0.003522, -9.800661, 0.000095, 0.000139, -0.000011
1716340750.182519, -0.006657, 0.002908, -9.812205, 0.000197, 0.000161, 0.000063
1716340750.187519, -0.006079, -0.002296, -9.805271, 0.000177, 0.000141, 0.000010
1716340750.192519, 0.005340, 0.006395, -9.805414, 0.000128, 0.000153, -0.000001
1716340750.197519, 0.000991, 0.022011, -9.808290, 0.000140, 0.000170, -0.000005
1716340750.202519, 0.001364, -0.000683, -9.807000, 0.000079, 0.000156, -0.000008
1716340750.207519, -0.008918, -0.000901, -9.808341, 0.000188, 0.000227, 0.000013
1716340750.212519, -0.012006, -0.008140, -9.810487, 0.000169, 0.000186, 0.000052
1716340750.217519, -0.002004, 0.000330, -9.805959, 0.000150, 0.000203, 0.000004
1716340750.222519, -0.004433, 0.003423, -9.798865, 0.000110, 0.000170, -0.000006
1716340750.227519, 0.004591, 0.006514, -9.794589, 0.000115, 0.000156, 0.000045
1716340750.232519, 0.002689, 0.001111, -9.804197, 0.000171, 0.000190, -0.000038
1716340750.237519, -0.007462, -0.000440, -9.814076, 0.000099, 0.000099, 0.000030
1716340750.242519, 0.002930, 0.002225, -9.792579, 0.000077, 0.000202, -0.000018
1716340750.247519, 0.007167, -0.002113, -9.804446, 0.000174, 0.000215, 0.000077
1716340750.252519, 0.005223, 0.000379, -9.802465, 0.000216, 0.000166, 0.000004
1716340750.257519, 0.004039, 0.000179, -9.811604, 0.000154, 0.000145, -0.000000
1716340750.262519, 0.002172, 0.004610, -9.798877, 0.000181, 0.000117, 0.000068
1716340750.267519, -0.001361, -0.004740, -9.810870, 0.000199, 0.000175, -0.000015
1716340750.272519, 0.001768, 0.006633, -9.800114, 0.000129, 0.000163, 0.000009
1716340750.277519, 0.002574, -0.003083, -9.805899, 0.000171, 0.000148, 0.000010
1716340750.282519, -0.007663, -0.001319, -9.793894, 0.000172, 0.000147, 0.000001
1716340750.287519, -0.006931, -0.001414, -9.809265, 0.000079, 0.000148, -0.000005
1716340750.292519, -0.005461, -0.005361, -9.812379, 0.000148, 0.000183, 0.000013
1716340750.297519, -0.002050, 0.001732, -9.806504, 0.000117, 0.000119, 0.000016
1716340750.302519, 0.000619, -0.004366, -9.805581, 0.000077, 0.000201, -0.000054
1716340750.307519, -0.007359, -0.000816, -9.810226, 0.000110, 0.000230, 0.000007
1716340750.312519, -0.003417, -0.004888, -9.813510, 0.000137, 0.000179, -0.000002
1716340750.317519, -0.004368, -0.006073, -9.803249, 0.000147, 0.000186, 0.000010
1716340750.322519, -0.001216, -0.000572, -9.815746, 0.000117, 0.000146, -0.000002
1716340750.327519, 0.004344, -0.002256, -9.800322, 0.000166, 0.000158, 0.000062
1716340750.332519, 0.000971, 0.003501, -9.802797, 0.000167, 0.000169, 0.000009
1716340750.337519, -0.001466, -0.001184, -9.798641, 0.000136, 0.000171, -0.000008
1716340750.342519, 0.000502, 0.007621, -9.806662, 0.000166, 0.000150, -0.000015
1716340750.347519, 0.000829, -0.001616, -9.810978, 0.000128, 0.000177, -0.000009
1716340750.352519, -0.008301, 0.000440, -9.803200, 0.000150, 0.000150, 0.000000
1716340750.357519, -0.010016, 0.002383, -9.804973, 0.000147, 0.000162, -0.000038
1716340750.362519, 0.002239, 0.004621, -9.797058, 0.000154, 0.000144, 0.000074
1716340750.367519, 0.001183, -0.003694, -9.796857, 0.000201, 0.000185, 0.000017
1716340750.372519, 0.006750, 0.003550, -9.808786, 0.000185, 0.000139, 0.000018
1716340750.377519, -0.003440, -0.004574, -9.799678, 0.000123, 0.000147, -0.000008
1716340750.382519, 0.001715, -0.005752, -9.799633, 0.000177, 0.000233, 0.000040
1716340750.387519, -0.005649, -0.004227, -9.802079, 0.000133, 0.000133, 0.000007
1716340750.392519, 0.003554, 0.003473, -9.804777, 0.000168, 0.000179, 0.000033
1716340750.397519, -0.000878, -0.001352, -9.811125, 0.000174, 0.000154, 0.000011
1716340750.402519, -0.005530, 0.002055, -9.807666, 0.000119, 0.000164, -0.000015
1716340750.407519, -0.012084, -0.000009, -9.804513, 0.000146, 0.000143, 0.000051
1716340750.412519, -0.006677, -0.004817, -9.808430, 0.000098, 0.000187, 0.000023
1716340750.417519, 0.005565, -0.002811, -9.807058, 0.000141, 0.000171, -0.000042
1716340750.422519, 0.000126, -0.002039, -9.795605, 0.000114, 0.000170, 0.000013
1716340750.427519, 0.001737, -0.006886, -9.799357, 0.000129, 0.000178, 0.000026
1716340750.432519, -0.003490, -0.001076, -9.803823, 0.000177, 0.000220, 0.000010
1716340750.437519, 0.000323, 0.006108, -9.809384, 0.000156, 0.000136, -0.000011
1716340750.442519, -0.006015, -0.004234, -9.814740, 0.000151, 0.000174, 0.000013
1716340750.447519, -0.003378, -0.002465, -9.801540, 0.000187, 0.000110, 0.000027
1716340750.452519, 0.005494, -0.000299, -9.805752, 0.000137, 0.000187, 0.000006
1716340750.457519, 0.000326, 0.004897, -9.812512, 0.000170, 0.000165, -0.000004
1716340750.462519, -0.005932, 0.001754, -9.813123, 0.000140, 0.000147, -0.000015
1716340750.467519, -0.006309, -0.005104, -9.814657, 0.000166, 0.000180, -0.000040
1716340750.472519, -0.004062, -0.007474, -9.810429, 0.000164, 0.000129, 0.000009
1716340750.477519, 0.009598, -0.000530, -9.805496, 0.000138, 0.000142, 0.000030
1716340750.482519, 0.003778, -0.003028, -9.805530, 0.000176, 0.000177, 0.000039
1716340750.487519, 0.006397, 0.007491, -9.809796, 0.000172, 0.000228, 0.000022
1716340750.492519, 0.001371, -0.001099, -9.811001, 0.000110, 0.000220, 0.000024
1716340750.497519, 0.000568, 0.001572, -9.796973, 0.000200, 0.000209, 0.000008
1716340750.502519, -0.003017, -0.002222, -9.807432, 0.000099, 0.000179, 0.000058
1716340750.507519, 0.003036, -0.004796, -9.807257, 0.000140, 0.000173, -0.000021
1716340750.512519, -0.002723, -0.004589, -9.798176, 0.000164, 0.000182, 0.000052
1716340750.517519, -0.000185, 0.000760, -9.806935, 0.000122, 0.000176, 0.000057
1716340750.522519, 0.009969, 0.000363, -9.813765, 0.000110, 0.000220, 0.000028
1716340750.527519, 0.002095, 0.007515, -9.806813, 0.000165, 0.000162, 0.000026
1716340750.532519, 0.003479, 0.004599, -9.814641, 0.000171, 0.000159, -0.000028
1716340750.537519, 0.001193, -0.000268, -9.797521, 0.000164, 0.000246, -0.000055
1716340750.542519, -0.012138, 0.011234, -9.805789, 0.000175, 0.000181, -0.000057
1716340750.547519, 0.000173, -0.014519, -9.817294, 0.000135, 0.000199, 0.000007
1716340750.552519, -0.006258, -0.005120, -9.799504, 0.000184, 0.000120, 0.000115
1716340750.557519, -0.004625, 0.000945, -9.807244, 0.000096, 0.000171, -0.000001
1716340750.562519, -0.007230, -0.008981, -9.804917, 0.000126, 0.000148, 0.000030
1716340750.567519, 0.000245, -0.005689, -9.803581, 0.000216, 0.000155, 0.000029
1716340750.572519, -0.002922, 0.002845, -9.808655, 0.000155, 0.000183, 0.000051
1716340750.577519, 0.001667, -0.004370, -9.802086, 0.000184, 0.000166, 0.000015
1716340750.582519, -0.002443, 0.001287, -9.808331, 0.000132, 0.000210, 0.000005
1716340750.587519, -0.002064, 0.005197, -9.810939, 0.000194, 0.000130, 0.000017
1716340750.592519, 0.000766, -0.003129, -9.803094, 0.000223, 0.000152, -0.000014
1716340750.597519, 0.006979, -0.002632, -9.800491, 0.000102, 0.000128, 0.000023
1716340750.602519, -0.005914, -0.005619, -9.806880, 0.000142, 0.000193, 0.000002
1716340750.607519, 0.001144, 0.002003, -9.810043, 0.000111, 0.000183, -0.000012
1716340750.612519, -0.003196, 0.007711, -9.805604, 0.000226, 0.000174, 0.000042
1716340750.617519, 0.000644, -0.006608, -9.816103, 0.000158, 0.000131, 0.000003
1716340750.622519, -0.009464, -0.005506, -9.809868, 0.000183, 0.000151, 0.000020
1716340750.627519, -0.001958, -0.002063, -9.805813, 0.000124, 0.000195, 0.000081
1716340750.632519, 0.008293, 0.000224, -9.815224, 0.000114, 0.000206, -0.000024
1716340750.637519, 0.008455, -0.001382, -9.794350, 0.000150, 0.000158, 0.000020
1716340750.642519, 0.002316, -0.001955, -9.810980, 0.000192, 0.000165, -0.000009
1716340750.647519, -0.000956, 0.009899, -9.810793, 0.000163, 0.000158, 0.000031
1716340750.652519, 0.000517, 0.000140, -9.802671, 0.000128, 0.000200, 0.000040
1716340750.657519, 0.010652, 0.000275, -9.812800, 0.000120, 0.000130, -0.000031
1716340750.662519, -0.005970, -0.003567, -9.801179, 0.000168, 0.000175, -0.000011
1716340750.667519, -0.010134, 0.000107, -9.814220, 0.000181, 0.000183, 0.000057
1716340750.672519, -0.004309, 0.002569, -9.799736, 0.000141, 0.000163, 0.000053
1716340750.677519, -0.001728, -0.003410, -9.809637, 0.000157, 0.000122, 0.000064
1716340750.682519, -0.000753, 0.001333, -9.813966, 0.000152, 0.000183, 0.000023
1716340750.687519, 0.001878, 0.008881, -9.811473, 0.000182, 0.000139, 0.000011
1716340750.692519, -0.006115, 0.001999, -9.806618, 0.000198, 0.000127, 0.000031
1716340750.697519, -0.006696, 0.001207, -9.809675, 0.000162, 0.000148, 0.000020
1716340750.702519, 0.003674, -0.001537, -9.804472, 0.000148, 0.000179, 0.000028
1716340750.707519, 0.001109, 0.004507, -9.802270, 0.000145, 0.000158, 0.000053
1716340750.712519, -0.010140, 0.001435, -9.801640, 0.000074, 0.000166, -0.000002
1716340750.717519, 0.012345, -0.000339, -9.798896, 0.000097, 0.000219, 0.000038
1716340750.722519, -0.012728, 0.005157, -9.813196, 0.000127, 0.000129, 0.000008
1716340750.727519, 0.004667, -0.001139, -9.802082, 0.000128, 0.000161, 0.000072
1716340750.732519, -0.000283, -0.002788, -9.793005, 0.000219, 0.000172, 0.000071
1716340750.737519, -0.002292, -0.010885, -9.808292, 0.000093, 0.000117, 0.000053
1716340750.742519, -0.001568, -0.005048, -9.813462, 0.000152, 0.000194, 0.000055
1716340750.747519, 0.000882, -0.003332, -9.802761, 0.000165, 0.000161, 0.000063
1716340750.752519, -0.005061, 0.006558, -9.808997, 0.000230, 0.000135, -0.000022
1716340750.757519, 0.005384, 0.004253, -9.805132, 0.000111, 0.000140, 0.000049
1716340750.762519, -0.001864, -0.007498, -9.809033, 0.000128, 0.000172, -0.000023
1716340750.767519, 0.000104, 0.000655, -9.805617, 0.000123, 0.000127, 0.000000
1716340750.772519, -0.003282, -0.007485, -9.811331, 0.000157, 0.000188, -0.000027
1716340750.777519, 0.002468, 0.003312, -9.807475, 0.000133, 0.000149, 0.000062
1716340750.782519, 0.007923, -0.000146, -9.797736, 0.000128, 0.000205, 0.000014
1716340750.787519, 0.004901, 0.003593, -9.808263, 0.000151, 0.000197, 0.000035
1716340750.792519, -0.003516, 0.000083, -9.806399, 0.000213, 0.000198, -0.000013
1716340750.797519, -0.009064, -0.002128, -9.813653, 0.000097, 0.000193, 0.000078
1716340750.802519, -0.003909, -0.003127, -9.804851, 0.000196, 0.000143, -0.000004
1716340750.807519, -0.002240, 0.004647, -9.805109, 0.000180, 0.000198, 0.000010
1716340750.812519, 0.008120, -0.006935, -9.802435, 0.000138, 0.000174, -0.000035
1716340750.817519, -0.008601, -0.001688, -9.810573, 0.000110, 0.000150, -0.000013
1716340750.822519, 0.004384, 0.003216, -9.814491, 0.000178, 0.000182, 0.000049
1716340750.827519, -0.010354, -0.002555, -9.808328, 0.000175, 0.000186, 0.000082
1716340750.832519, -0.002272, -0.003969, -9.792800, 0.000167, 0.000161, 0.000034
1716340750.837519, 0.001037, -0.000020, -9.797804, 0.000206, 0.000191, -0.000006
1716340750.842519, 0.002777, 0.004343, -9.804963, 0.000163, 0.000146, -0.000014
1716340750.847519, -0.002935, -0.013338, -9.798288, 0.000143, 0.000171, 0.000048
1716340750.852519, 0.004635, 0.000002, -9.797413, 0.000122, 0.000159, -0.000004
